millis,A0,A1
2,1802,11
2,1800,0
2,1782,0
2,1785,0
2,1803,0
2,1782,0
2,1790,0
2,1782,0
2,1771,0
2,1775,0
2,1766,7
2,1762,3
2,1771,0
2,1760,6
3,1702,0
3,1634,1
4,1566,0
5,1510,0
6,1448,10
7,1388,0
8,1336,0
9,1274,0
9,1222,0
10,1171,0
11,1123,0
12,1070,2
13,1015,0
14,980,0
15,933,0
16,904,0
17,854,4
18,818,2
18,798,0
19,772,0
20,720,0
21,723,6
22,681,0
23,659,0
24,620,0
24,590,0
25,582,0
26,594,3
27,554,0
28,539,0
29,483,3
30,465,0
30,464,0
31,438,0
32,416,0
33,401,0
34,351,0
35,370,0
36,362,23
36,332,0
37,333,7
38,300,0
39,290,0
40,305,0
41,280,4
42,267,0
42,256,0
43,233,0
44,235,0
45,227,21
46,223,0
47,202,0
48,182,10
49,186,0
50,184,11
50,177,1
51,189,0
52,165,0
53,143,0
54,157,0
55,160,2
56,181,1
56,146,0
57,138,4
58,136,0
59,120,0
60,126,0
61,109,0
62,104,0
62,97,13
63,94,0
64,97,0
65,92,0
66,88,0
66,100,2
67,88,0
68,79,8
69,74,0
70,62,9
70,74,0
71,67,1
72,65,0
73,63,0
73,57,0
74,82,1
75,53,43
76,53,5
77,57,0
77,53,0
78,51,0
79,57,0
80,57,0
80,45,5
81,43,0
82,41,13
83,35,0
84,51,0
84,37,0
85,26,0
86,50,0
87,33,1
87,31,2
88,32,0
89,34,0
90,27,0
91,30,0
91,25,0
92,32,0
93,14,0
94,23,0
94,21,1
95,21,0
96,17,0
97,17,0
98,28,1
98,24,0
99,5,4
100,26,7
101,31,0
101,21,0
102,13,0
103,11,8
104,22,0
105,12,0
106,13,0
107,16,20
108,11,0
108,16,17
109,3,0
110,5,0
111,0,0
112,11,0
113,1,0
113,0,0
114,45,0
115,13,17
116,6,13
117,5,0
117,1,3
118,10,0
119,0,0
120,0,8
121,6,4
121,8,0
122,10,0
123,0,0
124,0,0
125,7,0
125,12,4
126,0,0
127,5,6
128,8,0
129,13,0
129,6,0
130,5,0
131,0,1
132,2,0
132,7,0
133,6,0
134,13,0
135,3,0
136,0,0
136,1,3
137,0,9
138,0,0
139,0,1
140,13,0
140,11,0
141,0,0
142,0,0
143,0,0
144,15,0
144,11,3
145,0,0
146,14,10
147,0,0
148,0,0
149,0,0
149,0,1
150,2,0
151,1,0
152,0,0
152,0,0
153,9,0
154,0,0
155,0,4
155,24,0
156,0,4
157,4,0
158,0,0
159,5,0
159,0,0
160,0,0
161,0,5
162,8,0
162,1,0
163,7,0
164,6,2
165,3,0
166,3,0
166,0,9
167,1,0
168,0,3
169,0,0
169,5,0
170,0,0
171,0,0
172,15,8
173,0,1
173,2,0
174,9,0
175,0,1
176,0,0
176,0,0
177,26,0
178,0,4
179,1,6
180,0,0
180,0,0
181,19,0
182,0,0
183,0,0
184,2,0
184,1,0
185,0,0
186,0,0
187,0,0
187,0,0
188,0,8
189,0,16
190,13,6
191,0,0
191,8,0
192,0,2
193,0,3
194,0,0
195,0,0
195,5,0
196,18,0
197,10,0
198,2,5
199,0,1
199,0,0
200,1,0
201,3,12
202,0,0
203,6,0
203,0,0
204,0,0
205,0,0
206,0,35
206,0,15
207,0,0
208,22,0
209,5,0
210,0,0
210,0,0
211,0,0
212,0,4
213,7,8
214,0,0
214,0,0
215,24,0
216,0,0
217,7,0
218,0,0
218,5,0
219,0,0
220,0,14
221,4,0
221,1,0
222,2,0
223,0,0
224,0,0
225,5,17
225,0,6
226,0,0
227,0,41
228,7,0
229,0,0
229,14,4
230,1,0
231,0,0
232,0,0
233,0,5
233,0,0
234,0,0
235,0,1
236,0,4
236,0,0
237,0,0
238,0,0
239,0,0
239,0,0
240,10,0
241,0,0
242,0,0
243,0,0
243,0,5
244,0,0
245,0,0
246,0,0
246,0,0
247,0,4
248,0,0
249,0,0
250,7,0
250,0,0
251,0,0
252,0,0
253,0,0
253,0,1
254,15,1
255,0,0
256,18,0
257,14,0
258,0,0
258,0,0
259,0,0
260,0,0
261,0,0
261,0,13
262,0,0
263,0,15
264,0,0
265,0,0
265,0,0
266,0,0
267,0,8
268,0,8
269,0,0
269,0,0
270,5,0
271,0,0
272,1,0
272,0,0
273,0,0
